identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
3d5e27ac34762e25f4017c58cd97de22be31cdbc,2019-09-26T13:00:00Z/2019-09-26T14:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 13:00:00,2019-09-26 14:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:76640049,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
5900fc0440de0f66931e5527b204a5dcfdda16eb,2019-09-26T14:00:00Z/2019-09-26T15:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 14:00:00,2019-09-26 15:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:59210337,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
3e361e8fce59db2b1f40698ee29c7ef5cbc27bbc,2019-09-26T15:00:00Z/2019-09-26T16:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 15:00:00,2019-09-26 16:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:51587352,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
c20b9335f4894c4c916f7e84f29f073a8b9d1cab,2019-09-26T16:00:00Z/2019-09-26T17:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 16:00:00,2019-09-26 17:00:00,AmazonRDS,USW1-InstanceUsage:db.t3.medium,CreateDBInstance,us-west-1a,arn:aws:rds:us-west-1a:9999999999999:db:19991160,1,,,USD,0.5,1.0,0.5,1.0,$1.0 per On Demand Linux db.t3.medium Instance Hour,,Amazon Relational Database Service,,,,,,,2.8 GHz,,,Yes,,,,,,,,,,,14,,,Yes,,,,,,,,Memory Optimized,db.t3.medium,,,,No License required,US West (N. California),AWS Region,,,,,4 GiB,,,,,Moderate,Linux,RunInstances,,,Intel Xeon Family,NA,,32-bit,Intel AVX Intel Turbo,Database Instance,,,,,,us-west-1,,,,,,AmazonRDS,VEAJHRNKTJZB,,EBS Only,,,,,Shared,,,,,,BoxUsage:db.t3.medium,2,,,,,,,1.0,0.5,OnDemand,Hrs,,,,,,,,,,,,,,ocp-nod
660fabc906bad87d4022fa4c57246d2008b45949,2019-09-26T00:00:00Z/2019-09-26T01:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 00:00:00,2019-09-26 01:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
1c4f751fc96cf0fe78d4e4534b739b32475ce5e5,2019-09-26T01:00:00Z/2019-09-26T02:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 01:00:00,2019-09-26 02:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
9eb6c3daf447c920addc6ca07ee2ff39d4b4aefb,2019-09-26T02:00:00Z/2019-09-26T03:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 02:00:00,2019-09-26 03:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
1c725fe79a4b7dc7ec53e5d4b6360b223269e834,2019-09-26T03:00:00Z/2019-09-26T04:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 03:00:00,2019-09-26 04:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
170795b72222803a66f8cb1638173621d72561dd,2019-09-26T04:00:00Z/2019-09-26T05:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 04:00:00,2019-09-26 05:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
bb5bee7c29a908daaa317ff71bcd8a2eb2d56550,2019-09-26T05:00:00Z/2019-09-26T06:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 05:00:00,2019-09-26 06:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
1f1384962830751c8584e125a0c10964903cac42,2019-09-26T06:00:00Z/2019-09-26T07:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 06:00:00,2019-09-26 07:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
3aa298df3b2fcb698195d7f388d9c680f296bceb,2019-09-26T07:00:00Z/2019-09-26T08:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 07:00:00,2019-09-26 08:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
f9dca5ff44e8d5bcbad6edf0371768bd578b218b,2019-09-26T08:00:00Z/2019-09-26T09:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 08:00:00,2019-09-26 09:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
49e204f1f27bd0cc840af9654309ef9791e9f970,2019-09-26T09:00:00Z/2019-09-26T10:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 09:00:00,2019-09-26 10:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
801fb5726d024f8713671133755785e56a159918,2019-09-26T10:00:00Z/2019-09-26T11:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 10:00:00,2019-09-26 11:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
05d5f2bb56bff020fc54e63c7a1a3747126164ec,2019-09-26T11:00:00Z/2019-09-26T12:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 11:00:00,2019-09-26 12:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
deea4f0dffa0ad9e70d568928d415888762a85bc,2019-09-26T12:00:00Z/2019-09-26T13:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 12:00:00,2019-09-26 13:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
dad1f35b8c286747ca2d31852188abc646f74ec1,2019-09-26T13:00:00Z/2019-09-26T14:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 13:00:00,2019-09-26 14:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
7491b9d1583b7ae41b880754c081ad31f9876a33,2019-09-26T14:00:00Z/2019-09-26T15:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 14:00:00,2019-09-26 15:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
2f998e060e7145d3a093b2e759a8d153e25ba378,2019-09-26T15:00:00Z/2019-09-26T16:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 15:00:00,2019-09-26 16:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
dadc980185b34f85d41832c62efced6e2f0e2681,2019-09-26T16:00:00Z/2019-09-26T17:00:00Z,,AWS,Anniversary,9999999999999,2019-09-01T00:00:00Z,2019-10-01T00:00:00Z,9999999999999,Usage,2019-09-26 16:00:00,2019-09-26 17:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-77147745,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,QJYUARBPASPI,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,,ocp-nod,
